Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2015-11-24,199.45,201.34,199.01,102988224,0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,193.22,193.73,192.46,193.18,112490934.0,190.9,193.38,190.56,193.06,159511223.0,190.85,191.73,189.48,191.33,129550629.0,190.28,190.93,189.03,189.79,114925990.0,188.51,190.7,188.39,190.44,131431284.0,328,48,11,2015,-0.5978291414589552,0.801623551065242,-0.4647231720437684,0.88545602565321,-0.5000000000000004,0.8660254037844384
2015-11-25,201.02,201.26,200.55,54172569,0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,193.22,193.73,192.46,193.18,112490934.0,190.9,193.38,190.56,193.06,159511223.0,190.85,191.73,189.48,191.33,129550629.0,190.28,190.93,189.03,189.79,114925990.0,329,48,11,2015,-0.5839514998576998,0.8117885474764613,-0.4647231720437684,0.88545602565321,-0.5000000000000004,0.8660254037844384
2015-11-27,200.96,201.31,200.41,38891799,0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,193.22,193.73,192.46,193.18,112490934.0,190.9,193.38,190.56,193.06,159511223.0,190.85,191.73,189.48,191.33,129550629.0,331,48,11,2015,-0.5556819724760489,0.8313949395234058,-0.4647231720437684,0.88545602565321,-0.5000000000000004,0.8660254037844384
2015-11-30,201.27,201.4,200.12,117581676,0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,193.22,193.73,192.46,193.18,112490934.0,190.9,193.38,190.56,193.06,159511223.0,334,49,11,2015,-0.5120551783114646,0.8589525565270845,-0.35460488704253595,0.9350162426854147,-0.5000000000000004,0.8660254037844384
2015-12-01,200.97,202.29,200.65,101986220,0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,193.22,193.73,192.46,193.18,112490934.0,335,49,12,2015,-0.4972040784469378,0.8676336233547726,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0
2015-12-02,202.09,202.46,199.8,112961778,0,196.08,196.4,194.25,194.35,160055024.0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,336,49,12,2015,-0.4822058478963526,0.8760579434344281,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0
2015-12-03,200.38,200.69,196.48,173143773,0,194.13,197.35,194.0,197.28,122607593.0,196.08,196.4,194.25,194.35,160055024.0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,337,49,12,2015,-0.46706492487743034,0.8842230238742036,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0
2015-12-04,197.74,201.47,197.59,201052658,0,197.65,198.67,196.6,197.14,126232815.0,194.13,197.35,194.0,197.28,122607593.0,196.08,196.4,194.25,194.35,160055024.0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,338,49,12,2015,-0.451785789832884,0.8921264484954345,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0
2015-12-07,200.77,201.25,198.82,106330707,0,197.7,200.44,197.65,200.29,126460845.0,197.65,198.67,196.6,197.14,126232815.0,194.13,197.35,194.0,197.28,122607593.0,196.08,196.4,194.25,194.35,160055024.0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,341,50,12,2015,-0.4051645224207563,0.9142437912130223,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0
2015-12-08,198.14,199.86,197.44,107732731,0,200.15,200.59,199.77,200.11,91941626.0,197.7,200.44,197.65,200.29,126460845.0,197.65,198.67,196.6,197.14,126232815.0,194.13,197.35,194.0,197.28,122607593.0,196.08,196.4,194.25,194.35,160055024.0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,342,50,12,2015,-0.3893781415452015,0.9210779895789526,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0
2015-12-09,197.84,200.24,195.91,169251760,0,200.98,201.6,200.41,200.84,97977004.0,200.15,200.59,199.77,200.11,91941626.0,197.7,200.44,197.65,200.29,126460845.0,197.65,198.67,196.6,197.14,126232815.0,194.13,197.35,194.0,197.28,122607593.0,196.08,196.4,194.25,194.35,160055024.0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,343,50,12,2015,-0.37347653741307074,0.9276396261490467,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0
2015-12-10,197.1,199.03,196.85,121027231,0,200.91,201.48,200.08,200.61,67669958.0,200.98,201.6,200.41,200.84,97977004.0,200.15,200.59,199.77,200.11,91941626.0,197.7,200.44,197.65,200.29,126460845.0,197.65,198.67,196.6,197.14,126232815.0,194.13,197.35,194.0,197.28,122607593.0,196.08,196.4,194.25,194.35,160055024.0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,344,50,12,2015,-0.3574644155648614,0.9339267592294762,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0
2015-12-11,195.11,195.88,193.34,220080800,0,199.45,201.34,199.01,200.88,102988224.0,200.91,201.48,200.08,200.61,67669958.0,200.98,201.6,200.41,200.84,97977004.0,200.15,200.59,199.77,200.11,91941626.0,197.7,200.44,197.65,200.29,126460845.0,197.65,198.67,196.6,197.14,126232815.0,194.13,197.35,194.0,197.28,122607593.0,196.08,196.4,194.25,194.35,160055024.0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,345,50,12,2015,-0.34134651424503615,0.9399375283564133,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0
2015-12-14,193.89,194.84,191.86,189939729,0,201.02,201.26,200.55,200.85,54172569.0,199.45,201.34,199.01,200.88,102988224.0,200.91,201.48,200.08,200.61,67669958.0,200.98,201.6,200.41,200.84,97977004.0,200.15,200.59,199.77,200.11,91941626.0,197.7,200.44,197.65,200.29,126460845.0,197.65,198.67,196.6,197.14,126232815.0,194.13,197.35,194.0,197.28,122607593.0,196.08,196.4,194.25,194.35,160055024.0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,348,51,12,2015,-0.29240597695107734,0.9562942772197719,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0
2015-12-15,196.43,197.77,194.67,160568308,0,200.96,201.31,200.41,201.08,38891799.0,201.02,201.26,200.55,200.85,54172569.0,199.45,201.34,199.01,200.88,102988224.0,200.91,201.48,200.08,200.61,67669958.0,200.98,201.6,200.41,200.84,97977004.0,200.15,200.59,199.77,200.11,91941626.0,197.7,200.44,197.65,200.29,126460845.0,197.65,198.67,196.6,197.14,126232815.0,194.13,197.35,194.0,197.28,122607593.0,196.08,196.4,194.25,194.35,160055024.0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,349,51,12,2015,-0.27591294500296043,0.9611826292540837,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0
2015-12-16,198.02,199.95,196.53,205327063,0,201.27,201.4,200.12,200.25,117581676.0,200.96,201.31,200.41,201.08,38891799.0,201.02,201.26,200.55,200.85,54172569.0,199.45,201.34,199.01,200.88,102988224.0,200.91,201.48,200.08,200.61,67669958.0,200.98,201.6,200.41,200.84,97977004.0,200.15,200.59,199.77,200.11,91941626.0,197.7,200.44,197.65,200.29,126460845.0,197.65,198.67,196.6,197.14,126232815.0,194.13,197.35,194.0,197.28,122607593.0,196.08,196.4,194.25,194.35,160055024.0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,350,51,12,2015,-0.2593382659754056,0.9657865518844574,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0
2015-12-17,199.96,200.04,196.57,180393716,0,200.97,202.29,200.65,202.15,101986220.0,201.27,201.4,200.12,200.25,117581676.0,200.96,201.31,200.41,201.08,38891799.0,201.02,201.26,200.55,200.85,54172569.0,199.45,201.34,199.01,200.88,102988224.0,200.91,201.48,200.08,200.61,67669958.0,200.98,201.6,200.41,200.84,97977004.0,200.15,200.59,199.77,200.11,91941626.0,197.7,200.44,197.65,200.29,126460845.0,197.65,198.67,196.6,197.14,126232815.0,194.13,197.35,194.0,197.28,122607593.0,196.08,196.4,194.25,194.35,160055024.0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,351,51,12,2015,-0.2426868445825954,0.9701046827361175,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0
2015-12-18,195.72,195.88,192.9,181842264,0,202.09,202.46,199.8,200.09,112961778.0,200.97,202.29,200.65,202.15,101986220.0,201.27,201.4,200.12,200.25,117581676.0,200.96,201.31,200.41,201.08,38891799.0,201.02,201.26,200.55,200.85,54172569.0,199.45,201.34,199.01,200.88,102988224.0,200.91,201.48,200.08,200.61,67669958.0,200.98,201.6,200.41,200.84,97977004.0,200.15,200.59,199.77,200.11,91941626.0,197.7,200.44,197.65,200.29,126460845.0,197.65,198.67,196.6,197.14,126232815.0,194.13,197.35,194.0,197.28,122607593.0,196.08,196.4,194.25,194.35,160055024.0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,352,51,12,2015,-0.22596360824801906,0.974135744004672,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0
2015-12-21,194.42,194.86,193.13,102663430,0,200.38,200.69,196.48,197.27,173143773.0,202.09,202.46,199.8,200.09,112961778.0,200.97,202.29,200.65,202.15,101986220.0,201.27,201.4,200.12,200.25,117581676.0,200.96,201.31,200.41,201.08,38891799.0,201.02,201.26,200.55,200.85,54172569.0,199.45,201.34,199.01,200.88,102988224.0,200.91,201.48,200.08,200.61,67669958.0,200.98,201.6,200.41,200.84,97977004.0,200.15,200.59,199.77,200.11,91941626.0,197.7,200.44,197.65,200.29,126460845.0,197.65,198.67,196.6,197.14,126232815.0,194.13,197.35,194.0,197.28,122607593.0,196.08,196.4,194.25,194.35,160055024.0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,355,52,12,2015,-0.17541259380427843,0.9844950085880858,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0
2015-12-22,195.67,196.77,194.56,114983284,0,197.74,201.47,197.59,201.14,201052658.0,200.38,200.69,196.48,197.27,173143773.0,202.09,202.46,199.8,200.09,112961778.0,200.97,202.29,200.65,202.15,101986220.0,201.27,201.4,200.12,200.25,117581676.0,200.96,201.31,200.41,201.08,38891799.0,201.02,201.26,200.55,200.85,54172569.0,199.45,201.34,199.01,200.88,102988224.0,200.91,201.48,200.08,200.61,67669958.0,200.98,201.6,200.41,200.84,97977004.0,200.15,200.59,199.77,200.11,91941626.0,197.7,200.44,197.65,200.29,126460845.0,197.65,198.67,196.6,197.14,126232815.0,194.13,197.35,194.0,197.28,122607593.0,196.08,196.4,194.25,194.35,160055024.0,198.15,198.69,196.55,196.57,126432081.0,200.42,200.48,199.25,199.32,70707712.0,199.11,200.16,198.81,200.12,79074960.0,200.84,201.01,198.58,199.65,136534791.0,201.26,201.8,200.02,201.53,115131195.0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,356,52,12,2015,-0.15845177496083632,0.9873667175937016,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0
