Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2016-11-25,216.72,217.18,216.64,38637849,0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,211.39,211.46,208.36,209.2,132817111.0,211.87,212.41,211.7,211.87,52733861.0,211.81,212.01,209.95,210.78,91432415.0,211.11,211.75,210.49,211.5,63785749.0,211.15,211.84,211.07,211.36,74154813.0,330,47,11,2016,-0.5699010576127624,0.8217133225960589,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384
2016-11-28,216.78,217.1,215.99,78074838,0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,211.39,211.46,208.36,209.2,132817111.0,211.87,212.41,211.7,211.87,52733861.0,211.81,212.01,209.95,210.78,91432415.0,211.11,211.75,210.49,211.5,63785749.0,333,48,11,2016,-0.5267547528105542,0.8500173118187018,-0.4647231720437684,0.88545602565321,-0.5000000000000004,0.8660254037844384
2016-11-29,216.15,217.06,215.8,71112170,0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,211.39,211.46,208.36,209.2,132817111.0,211.87,212.41,211.7,211.87,52733861.0,211.81,212.01,209.95,210.78,91432415.0,334,48,11,2016,-0.5120551783114646,0.8589525565270845,-0.4647231720437684,0.88545602565321,-0.5000000000000004,0.8660254037844384
2016-11-30,217.25,217.42,215.94,114585900,0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,211.39,211.46,208.36,209.2,132817111.0,211.87,212.41,211.7,211.87,52733861.0,335,48,11,2016,-0.4972040784469378,0.8676336233547726,-0.4647231720437684,0.88545602565321,-0.5000000000000004,0.8660254037844384
2016-12-01,216.36,216.36,214.82,80474580,0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,211.39,211.46,208.36,209.2,132817111.0,336,48,12,2016,-0.4822058478963526,0.8760579434344281,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0
2016-12-02,215.31,215.88,214.93,76055377,0,212.75,213.95,212.51,213.95,93505351.0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,337,48,12,2016,-0.46706492487743034,0.8842230238742036,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0
2016-12-05,216.28,217.02,216.05,68936428,0,213.25,213.81,213.12,213.54,66749926.0,212.75,213.95,212.51,213.95,93505351.0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,340,49,12,2016,-0.42083100859565564,0.9071390534005044,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0
2016-12-06,216.84,217.35,216.29,60750475,0,213.72,214.73,213.59,214.66,70891622.0,213.25,213.81,213.12,213.54,66749926.0,212.75,213.95,212.51,213.95,93505351.0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,341,49,12,2016,-0.4051645224207563,0.9142437912130223,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0
2016-12-07,217.14,220.21,217.0,112431545,0,214.74,214.94,213.96,214.17,87822257.0,213.72,214.73,213.59,214.66,70891622.0,213.25,213.81,213.12,213.54,66749926.0,212.75,213.95,212.51,213.95,93505351.0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,342,49,12,2016,-0.3893781415452015,0.9210779895789526,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0
2016-12-08,220.11,221.24,219.81,98195164,0,214.84,215.81,214.67,215.78,73619254.0,214.74,214.94,213.96,214.17,87822257.0,213.72,214.73,213.59,214.66,70891622.0,213.25,213.81,213.12,213.54,66749926.0,212.75,213.95,212.51,213.95,93505351.0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,343,49,12,2016,-0.37347653741307074,0.9276396261490467,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0
2016-12-09,220.95,222.03,220.91,89257619,0,216.14,216.42,215.37,216.21,68636478.0,214.84,215.81,214.67,215.78,73619254.0,214.74,214.94,213.96,214.17,87822257.0,213.72,214.73,213.59,214.66,70891622.0,213.25,213.81,213.12,213.54,66749926.0,212.75,213.95,212.51,213.95,93505351.0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,344,49,12,2016,-0.3574644155648614,0.9339267592294762,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0
2016-12-12,221.9,222.46,221.3,103771505,0,215.61,216.39,215.39,216.33,57652510.0,216.14,216.42,215.37,216.21,68636478.0,214.84,215.81,214.67,215.78,73619254.0,214.74,214.94,213.96,214.17,87822257.0,213.72,214.73,213.59,214.66,70891622.0,213.25,213.81,213.12,213.54,66749926.0,212.75,213.95,212.51,213.95,93505351.0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,347,50,12,2016,-0.30881248126625377,0.9511229423235357,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0
2016-12-13,222.52,223.81,222.5,112480710,0,216.72,217.18,216.64,217.14,38637849.0,215.61,216.39,215.39,216.33,57652510.0,216.14,216.42,215.37,216.21,68636478.0,214.84,215.81,214.67,215.78,73619254.0,214.74,214.94,213.96,214.17,87822257.0,213.72,214.73,213.59,214.66,70891622.0,213.25,213.81,213.12,213.54,66749926.0,212.75,213.95,212.51,213.95,93505351.0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,348,50,12,2016,-0.29240597695107734,0.9562942772197719,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0
2016-12-14,222.91,223.7,220.9,144407259,0,216.78,217.1,215.99,216.11,78074838.0,216.72,217.18,216.64,217.14,38637849.0,215.61,216.39,215.39,216.33,57652510.0,216.14,216.42,215.37,216.21,68636478.0,214.84,215.81,214.67,215.78,73619254.0,214.74,214.94,213.96,214.17,87822257.0,213.72,214.73,213.59,214.66,70891622.0,213.25,213.81,213.12,213.54,66749926.0,212.75,213.95,212.51,213.95,93505351.0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,349,50,12,2016,-0.27591294500296043,0.9611826292540837,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0
2016-12-15,221.67,223.31,221.54,126170663,0,216.15,217.06,215.8,216.54,71112170.0,216.78,217.1,215.99,216.11,78074838.0,216.72,217.18,216.64,217.14,38637849.0,215.61,216.39,215.39,216.33,57652510.0,216.14,216.42,215.37,216.21,68636478.0,214.84,215.81,214.67,215.78,73619254.0,214.74,214.94,213.96,214.17,87822257.0,213.72,214.73,213.59,214.66,70891622.0,213.25,213.81,213.12,213.54,66749926.0,212.75,213.95,212.51,213.95,93505351.0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,350,50,12,2016,-0.2593382659754056,0.9657865518844574,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0
2016-12-16,222.84,222.91,221.52,156340267,0,217.25,217.42,215.94,216.01,114585900.0,216.15,217.06,215.8,216.54,71112170.0,216.78,217.1,215.99,216.11,78074838.0,216.72,217.18,216.64,217.14,38637849.0,215.61,216.39,215.39,216.33,57652510.0,216.14,216.42,215.37,216.21,68636478.0,214.84,215.81,214.67,215.78,73619254.0,214.74,214.94,213.96,214.17,87822257.0,213.72,214.73,213.59,214.66,70891622.0,213.25,213.81,213.12,213.54,66749926.0,212.75,213.95,212.51,213.95,93505351.0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,351,50,12,2016,-0.2426868445825954,0.9701046827361175,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0
2016-12-19,222.08,222.85,221.91,91494737,0,216.36,216.36,214.82,215.22,80474580.0,217.25,217.42,215.94,216.01,114585900.0,216.15,217.06,215.8,216.54,71112170.0,216.78,217.1,215.99,216.11,78074838.0,216.72,217.18,216.64,217.14,38637849.0,215.61,216.39,215.39,216.33,57652510.0,216.14,216.42,215.37,216.21,68636478.0,214.84,215.81,214.67,215.78,73619254.0,214.74,214.94,213.96,214.17,87822257.0,213.72,214.73,213.59,214.66,70891622.0,213.25,213.81,213.12,213.54,66749926.0,212.75,213.95,212.51,213.95,93505351.0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,354,51,12,2016,-0.19232150523909483,0.9813319716704275,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0
2016-12-20,222.98,223.4,222.71,90946714,0,215.31,215.88,214.93,215.32,76055377.0,216.36,216.36,214.82,215.22,80474580.0,217.25,217.42,215.94,216.01,114585900.0,216.15,217.06,215.8,216.54,71112170.0,216.78,217.1,215.99,216.11,78074838.0,216.72,217.18,216.64,217.14,38637849.0,215.61,216.39,215.39,216.33,57652510.0,216.14,216.42,215.37,216.21,68636478.0,214.84,215.81,214.67,215.78,73619254.0,214.74,214.94,213.96,214.17,87822257.0,213.72,214.73,213.59,214.66,70891622.0,213.25,213.81,213.12,213.54,66749926.0,212.75,213.95,212.51,213.95,93505351.0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,355,51,12,2016,-0.17541259380427843,0.9844950085880858,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0
2016-12-21,223.08,223.28,222.6,68757934,0,216.28,217.02,216.05,216.63,68936428.0,215.31,215.88,214.93,215.32,76055377.0,216.36,216.36,214.82,215.22,80474580.0,217.25,217.42,215.94,216.01,114585900.0,216.15,217.06,215.8,216.54,71112170.0,216.78,217.1,215.99,216.11,78074838.0,216.72,217.18,216.64,217.14,38637849.0,215.61,216.39,215.39,216.33,57652510.0,216.14,216.42,215.37,216.21,68636478.0,214.84,215.81,214.67,215.78,73619254.0,214.74,214.94,213.96,214.17,87822257.0,213.72,214.73,213.59,214.66,70891622.0,213.25,213.81,213.12,213.54,66749926.0,212.75,213.95,212.51,213.95,93505351.0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,356,51,12,2016,-0.15845177496083632,0.9873667175937016,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0
2016-12-22,222.43,222.57,221.76,56763699,0,216.84,217.35,216.29,217.31,60750475.0,216.28,217.02,216.05,216.63,68936428.0,215.31,215.88,214.93,215.32,76055377.0,216.36,216.36,214.82,215.22,80474580.0,217.25,217.42,215.94,216.01,114585900.0,216.15,217.06,215.8,216.54,71112170.0,216.78,217.1,215.99,216.11,78074838.0,216.72,217.18,216.64,217.14,38637849.0,215.61,216.39,215.39,216.33,57652510.0,216.14,216.42,215.37,216.21,68636478.0,214.84,215.81,214.67,215.78,73619254.0,214.74,214.94,213.96,214.17,87822257.0,213.72,214.73,213.59,214.66,70891622.0,213.25,213.81,213.12,213.54,66749926.0,212.75,213.95,212.51,213.95,93505351.0,212.74,212.97,211.44,212.3,96491929.0,211.79,212.41,211.06,212.13,102456279.0,213.0,213.98,210.96,212.63,175269155.0,208.17,212.81,208.14,212.09,263187879.0,208.47,210.52,208.18,209.87,106967173.0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,357,51,12,2016,-0.14144406768794202,0.9899462489023779,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0
